Log,P,N,fitness_token_based,fitness_alignment_based,precision_token_based,precision_alignments
CoSeLoG_16_10.xes,16.0,10.0,0.9399223586311536,0.8177239874518228,0.959459660688843,0.9878430387455204
CoSeLoG_16_15.xes,16.0,15.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_20.xes,16.0,20.0,0.9404263485552544,0.8178132679629782,0.9598194130925506,0.9882243569879143
CoSeLoG_16_25.xes,16.0,25.0,0.9409188432064329,0.8178742000639007,0.9568767625789617,0.9853571805818582
CoSeLoG_16_30.xes,16.0,30.0,0.9404634672787097,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_35.xes,16.0,35.0,0.9340002862827561,0.8037215549224876,0.9635627465085704,0.9894019212891229
CoSeLoG_16_40.xes,16.0,40.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_45.xes,16.0,45.0,0.9399143761064919,0.8177539960120839,0.9598194130925506,0.9882243569879143
CoSeLoG_16_50.xes,16.0,50.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_55.xes,16.0,55.0,0.9414426779611492,0.8180033940978211,0.9568767625789615,0.9853571805818582
CoSeLoG_16_60.xes,16.0,60.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_65.xes,16.0,65.0,0.9404077420370726,0.8177233681419447,0.9598194130925506,0.9882243569879143
CoSeLoG_16_70.xes,16.0,70.0,0.9404139442097998,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_75.xes,16.0,75.0,0.9404634672787097,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_80.xes,16.0,80.0,0.9404139442098,0.817753334748956,0.9598194130925506,0.9882243569879143
CoSeLoG_16_85.xes,16.0,85.0,0.9404139442098,0.817753334748956,0.9598194130925506,0.9882243569879143
CoSeLoG_16_90.xes,16.0,90.0,0.9404015398643454,0.8176934015349335,0.9598194130925506,0.9882243569879143
CoSeLoG_256_10.xes,256.0,10.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_15.xes,256.0,15.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_20.xes,256.0,20.0,0.9305541223815913,0.8345096615037997,0.992553865652725,1.0
CoSeLoG_256_25.xes,256.0,25.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_30.xes,256.0,30.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_35.xes,256.0,35.0,0.930576188736231,0.8346894591480929,0.992553865652725,1.0
CoSeLoG_256_40.xes,256.0,40.0,0.9306423878001505,0.8349891272159781,0.992553865652725,1.0
CoSeLoG_256_45.xes,256.0,45.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_50.xes,256.0,50.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_55.xes,256.0,55.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_60.xes,256.0,60.0,0.9306423878001505,0.8350190928241024,0.992553865652725,1.0
CoSeLoG_256_65.xes,256.0,65.0,0.9306644541547902,0.8351089936440227,0.992553865652725,1.0
CoSeLoG_256_70.xes,256.0,70.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_75.xes,256.0,75.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_80.xes,256.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_85.xes,256.0,85.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_256_90.xes,256.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_2_10.xes,2.0,10.0,0.9130635413831409,0.7208171386297394,0.815272703348769,0.817847760796036
CoSeLoG_2_15.xes,2.0,15.0,0.9111924806760516,0.7097816489173454,0.9293995136774589,0.9343664729220981
CoSeLoG_2_20.xes,2.0,20.0,0.9113203894491211,0.7113501620604097,0.9349713631342708,0.9401320999421913
CoSeLoG_2_25.xes,2.0,25.0,0.9105744704976366,0.7074135038361351,0.9329387408238572,0.9383904166741749
CoSeLoG_2_30.xes,2.0,30.0,0.9107310089898174,0.7154751384342373,0.8757351920776664,0.8800123755077959
CoSeLoG_2_35.xes,2.0,35.0,0.9105505709586167,0.7097118566896164,0.9294674381405146,0.9342601915700479
CoSeLoG_2_40.xes,2.0,40.0,0.9112539316781844,0.7193196373553095,0.920646895475725,0.9253352528700398
CoSeLoG_2_45.xes,2.0,45.0,0.9104791003832288,0.7100215156242792,0.9101462480342676,0.9155630160843738
CoSeLoG_2_50.xes,2.0,50.0,0.9126396388934406,0.7151354679426528,0.9123587118932213,0.9171670702919474
CoSeLoG_2_55.xes,2.0,55.0,0.9105425804901012,0.7118995728300126,0.9208874836988032,0.9257440972300381
CoSeLoG_2_60.xes,2.0,60.0,0.9121097564550013,0.7268781625883014,0.8992893280310297,0.9041424224123343
CoSeLoG_2_65.xes,2.0,65.0,0.9121996438169052,0.7146448996025768,0.9177767180086566,0.9227098343881398
CoSeLoG_2_70.xes,2.0,70.0,0.91073184227287,0.7120193893137122,0.9214364913270249,0.9261749365434688
CoSeLoG_2_75.xes,2.0,75.0,0.9109493453498384,0.7165540161975904,0.8929573934395124,0.8983029493824661
CoSeLoG_2_80.xes,2.0,80.0,0.9123235798090936,0.7116281512858962,0.8798325954028737,0.8837571594449155
CoSeLoG_2_85.xes,2.0,85.0,0.9108589738956521,0.7118393489399023,0.9331919695188085,0.9386141833515811
CoSeLoG_2_90.xes,2.0,90.0,0.9101405660015397,0.7079638365783472,0.9314834862826693,0.9363662799920561
CoSeLoG_32_10.xes,32.0,10.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_15.xes,32.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_20.xes,32.0,20.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_25.xes,32.0,25.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_30.xes,32.0,30.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_32_35.xes,32.0,35.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_40.xes,32.0,40.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_45.xes,32.0,45.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_50.xes,32.0,50.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_55.xes,32.0,55.0,0.9428523783338096,0.8031600266558963,0.914518478634142,0.9734139865711612
CoSeLoG_32_60.xes,32.0,60.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_65.xes,32.0,65.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_70.xes,32.0,70.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_75.xes,32.0,75.0,0.9418329537044251,0.803978620464072,0.9182599751522439,0.9777714234470478
CoSeLoG_32_80.xes,32.0,80.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_85.xes,32.0,85.0,0.9398109502406534,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_32_90.xes,32.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_4_10.xes,4.0,10.0,0.9043613258041461,0.7078057587308159,0.9445028004140708,0.9489132619961943
CoSeLoG_4_15.xes,4.0,15.0,0.9040340162464698,0.7086848990695709,0.9441758919253995,0.9486403275474782
CoSeLoG_4_20.xes,4.0,20.0,0.9041983281871282,0.7075260843831286,0.9443512941031276,0.9485746641501365
CoSeLoG_4_25.xes,4.0,25.0,0.9034103502362335,0.706187713783023,0.9448534947517169,0.9485829387324214
CoSeLoG_4_30.xes,4.0,30.0,0.9049371199352525,0.7103729530035501,0.9438271534098857,0.9485048234054044
CoSeLoG_4_35.xes,4.0,35.0,0.9045569238472778,0.7096137749859821,0.9439132591230373,0.948564000373681
CoSeLoG_4_40.xes,4.0,40.0,0.904044782669609,0.7087048518354058,0.9441348547865067,0.9485039318908705
CoSeLoG_4_45.xes,4.0,45.0,0.9039830518375002,0.7057180461524505,0.9448586874689834,0.9486824179586801
CoSeLoG_4_50.xes,4.0,50.0,0.9043429402685715,0.7078057597297029,0.9443807987639529,0.9486388699240896
CoSeLoG_4_55.xes,4.0,55.0,0.9042335990438966,0.7090044569734163,0.9442053965862248,0.9487045333214313
CoSeLoG_4_60.xes,4.0,60.0,0.9035636688206117,0.7071166486337613,0.9444356810037784,0.9485927417313528
CoSeLoG_4_65.xes,4.0,65.0,0.9049495191338565,0.7088744888021481,0.9438490934545383,0.9485663895678513
CoSeLoG_4_70.xes,4.0,70.0,0.9052313010559428,0.709473870886716,0.9433712289290435,0.9484490823772701
CoSeLoG_4_75.xes,4.0,75.0,0.9049152127531876,0.7088645588674717,0.9438490934545383,0.9485663895678513
CoSeLoG_4_80.xes,4.0,80.0,0.9046080591191265,0.7082052245900303,0.9438120438730555,0.9484341312023862
CoSeLoG_4_85.xes,4.0,85.0,0.9034551806649237,0.7076360947941271,0.9446665600959212,0.9485764122471085
CoSeLoG_4_90.xes,4.0,90.0,0.90417812149127,0.7089745902550952,0.944740659258887,0.9488409289780391
CoSeLoG_512_10.xes,512.0,10.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_15.xes,512.0,15.0,0.9306203214455107,0.8348992263960578,0.992553865652725,1.0
CoSeLoG_512_20.xes,512.0,20.0,0.9305541223815913,0.8345695927200483,0.992553865652725,1.0
CoSeLoG_512_25.xes,512.0,25.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_30.xes,512.0,30.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_35.xes,512.0,35.0,0.930576188736231,0.8347493903643413,0.992553865652725,1.0
CoSeLoG_512_40.xes,512.0,40.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_512_45.xes,512.0,45.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_50.xes,512.0,50.0,0.9306203214455107,0.8348992263960577,0.992553865652725,1.0
CoSeLoG_512_55.xes,512.0,55.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_512_60.xes,512.0,60.0,0.9305982550908707,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_65.xes,512.0,65.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_70.xes,512.0,70.0,0.9306644541547904,0.8351689248602712,0.992553865652725,1.0
CoSeLoG_512_75.xes,512.0,75.0,0.9306203214455107,0.8348992263960578,0.992553865652725,1.0
CoSeLoG_512_80.xes,512.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_512_85.xes,512.0,85.0,0.9305541223815913,0.8345995583281726,0.992553865652725,1.0
CoSeLoG_512_90.xes,512.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_64_10.xes,64.0,10.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_64_15.xes,64.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_20.xes,64.0,20.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_25.xes,64.0,25.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_30.xes,64.0,30.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_64_35.xes,64.0,35.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_40.xes,64.0,40.0,0.9398109502406535,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_45.xes,64.0,45.0,0.9398109502406534,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_64_50.xes,64.0,50.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_55.xes,64.0,55.0,0.9398109502406534,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_64_60.xes,64.0,60.0,0.9398109502406535,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_65.xes,64.0,65.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_70.xes,64.0,70.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_75.xes,64.0,75.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_80.xes,64.0,80.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_85.xes,64.0,85.0,0.9403122396578469,0.805636748745403,0.9220014716703459,0.9821288603229347
CoSeLoG_64_90.xes,64.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_8_10.xes,8.0,10.0,0.9080565446123711,0.7200306660276187,0.9447833786785036,0.9487121152675737
CoSeLoG_8_15.xes,8.0,15.0,0.9026994590577738,0.7060179799242513,0.9458382373601711,0.9498964554982713
CoSeLoG_8_20.xes,8.0,20.0,0.9065778767584118,0.7187917705783736,0.9498429068333799,0.9540094867648161
CoSeLoG_8_25.xes,8.0,25.0,0.9030513071248916,0.7069769003608518,0.9449176604202159,0.9485805495382511
CoSeLoG_8_30.xes,8.0,30.0,0.9031235018051514,0.707016762940385,0.9449176604202159,0.9485805495382511
CoSeLoG_8_35.xes,8.0,35.0,0.9026994590577738,0.7060179799242511,0.9458382373601714,0.9498964554982713
CoSeLoG_8_40.xes,8.0,40.0,0.9069989187553528,0.7192211501035936,0.9483240441085193,0.9526016857674149
CoSeLoG_8_45.xes,8.0,45.0,0.9081394832148326,0.7189217317574333,0.9435868071086937,0.948528325192812
CoSeLoG_8_50.xes,8.0,50.0,0.9030314914256807,0.7063476155980345,0.944319374635311,0.9484886545008703
CoSeLoG_8_55.xes,8.0,55.0,0.9030152097847616,0.7069370038191641,0.9449176604202159,0.9485805495382511
CoSeLoG_8_60.xes,8.0,60.0,0.9081068138979163,0.7200905103407069,0.9447833786785036,0.9487121152675737
CoSeLoG_8_65.xes,8.0,65.0,0.9082127646430245,0.7201403617892438,0.9450715285842811,0.9488485109241814
CoSeLoG_8_70.xes,8.0,70.0,0.9013186953364853,0.7051785473375597,0.950374656120295,0.9536712563265267
CoSeLoG_8_75.xes,8.0,75.0,0.9030314914256807,0.7063575944781693,0.9443193746353108,0.9484886545008703
CoSeLoG_8_80.xes,8.0,80.0,0.9022540216901371,0.704389892167562,0.9461504064712605,0.9511295141552448
CoSeLoG_8_85.xes,8.0,85.0,0.9029791124446318,0.7069370487690747,0.9449176604202159,0.9485805495382511
CoSeLoG_8_90.xes,8.0,90.0,0.90804478669515,0.7194212940751602,0.9441850928935986,0.9486202202301929
