Log,P,N,fitness_token_based,fitness_alignment_based,precision_token_based,precision_alignments
CoSeLoG_128_45.xes,128.0,45.0,0.9338371725343574,0.8388316003944165,0.98998077686002,0.9994924471299094
CoSeLoG_128_50.xes,128.0,50.0,0.9338279143271331,0.838901527471877,0.98998077686002,0.9994924471299094
CoSeLoG_128_55.xes,128.0,55.0,0.9338514095206832,0.8389614536936909,0.98998077686002,0.9994924471299094
CoSeLoG_128_60.xes,128.0,60.0,0.9307527195733494,0.8357982186130707,0.992553865652725,1.0
CoSeLoG_128_65.xes,128.0,65.0,0.940130647215898,0.845717446220978,0.9848345992746097,0.9984773413897281
CoSeLoG_128_70.xes,128.0,70.0,0.9338813052436368,0.8391312644667541,0.98998077686002,0.9994924471299094
CoSeLoG_128_75.xes,128.0,75.0,0.9370020615456107,0.842414365975419,0.9874076880673147,0.9989848942598186
CoSeLoG_128_80.xes,128.0,80.0,0.9369799951909707,0.8422944995473743,0.9874076880673149,0.9989848942598186
CoSeLoG_128_85.xes,128.0,85.0,0.9307527195733494,0.8357682530049464,0.992553865652725,1.0
CoSeLoG_128_90.xes,128.0,90.0,0.9401085808612584,0.8456874766173061,0.9848345992746097,0.9984773413897281
CoSeLoG_16_10.xes,16.0,10.0,0.9399223586311536,0.8177239874518228,0.959459660688843,0.9878430387455204
CoSeLoG_16_15.xes,16.0,15.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_20.xes,16.0,20.0,0.9404263485552544,0.8178132679629782,0.9598194130925506,0.9882243569879143
CoSeLoG_16_25.xes,16.0,25.0,0.9399520368694482,0.8176940627980617,0.9598194130925506,0.9882243569879143
CoSeLoG_16_30.xes,16.0,30.0,0.9404139442098,0.817753334748956,0.9598194130925506,0.9882243569879143
CoSeLoG_16_35.xes,16.0,35.0,0.9345060565587913,0.8037302372474256,0.9635627465085704,0.9894019212891229
CoSeLoG_16_40.xes,16.0,40.0,0.940469669451437,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_45.xes,16.0,45.0,0.9398518787778167,0.8177939994346699,0.9605434761925811,0.9883930270902646
CoSeLoG_16_50.xes,16.0,50.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_55.xes,16.0,55.0,0.9404263485552544,0.8178132679629782,0.9598194130925506,0.9882243569879143
CoSeLoG_16_60.xes,16.0,60.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_65.xes,16.0,65.0,0.9404077420370726,0.8177233681419447,0.9598194130925506,0.9882243569879143
CoSeLoG_16_70.xes,16.0,70.0,0.9407882481462908,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_75.xes,16.0,75.0,0.9404139442098,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_80.xes,16.0,80.0,0.9404634672787099,0.817753334748956,0.9598194130925506,0.9882243569879143
CoSeLoG_16_85.xes,16.0,85.0,0.9404634672787097,0.817753334748956,0.9598194130925506,0.9882243569879143
CoSeLoG_16_90.xes,16.0,90.0,0.9404015398643454,0.8176934015349335,0.9598194130925506,0.9882243569879143
CoSeLoG_256_10.xes,256.0,10.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_15.xes,256.0,15.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_20.xes,256.0,20.0,0.9305541223815913,0.8345096615037997,0.992553865652725,1.0
CoSeLoG_256_25.xes,256.0,25.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_30.xes,256.0,30.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_35.xes,256.0,35.0,0.930576188736231,0.8346894591480929,0.992553865652725,1.0
CoSeLoG_256_40.xes,256.0,40.0,0.9306423878001505,0.8349891272159781,0.992553865652725,1.0
CoSeLoG_256_45.xes,256.0,45.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_50.xes,256.0,50.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_55.xes,256.0,55.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_60.xes,256.0,60.0,0.9306423878001505,0.8350190928241024,0.992553865652725,1.0
CoSeLoG_256_65.xes,256.0,65.0,0.9306644541547902,0.8351089936440227,0.992553865652725,1.0
CoSeLoG_256_70.xes,256.0,70.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_75.xes,256.0,75.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_80.xes,256.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_85.xes,256.0,85.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_256_90.xes,256.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_2_10.xes,2.0,10.0,0.8988422566526559,0.7013114186337597,0.8549189021083882,0.8549021646571443
CoSeLoG_2_15.xes,2.0,15.0,0.898204151165228,0.715331706266439,0.884775099913098,0.884775099913098
CoSeLoG_2_20.xes,2.0,20.0,0.89306873096943,0.7098063583826,0.9241390685974966,0.9241390685974966
CoSeLoG_2_25.xes,2.0,25.0,0.8942730314278021,0.6950501038672565,0.9386080279922403,0.9386080279922403
CoSeLoG_2_30.xes,2.0,30.0,0.894612654572659,0.6984695514400483,0.8929896668977015,0.8929896668977015
CoSeLoG_2_35.xes,2.0,35.0,0.8939724984665405,0.6990885896210416,0.9499196042384268,0.9499196042384268
CoSeLoG_2_40.xes,2.0,40.0,0.8963306617406397,0.7108680003524872,0.9179291303718692,0.9179291303718692
CoSeLoG_2_45.xes,2.0,45.0,0.8941452555369909,0.7192642420844756,0.8478911462677148,0.8478911462677148
CoSeLoG_2_50.xes,2.0,50.0,0.8977104122697733,0.7168715903120517,0.9005508099987948,0.9005508099987948
CoSeLoG_2_55.xes,2.0,55.0,0.8975988716098862,0.7165288911953853,0.887592700752726,0.887592700752726
CoSeLoG_2_60.xes,2.0,60.0,0.8972019411896323,0.7173027808192219,0.8888979170245918,0.8888979170245918
CoSeLoG_2_65.xes,2.0,65.0,0.8999857112294325,0.7145934149739579,0.8822650037900621,0.8822650037900621
CoSeLoG_2_70.xes,2.0,70.0,0.8957920679163818,0.7103042965102269,0.829708204386872,0.829708204386872
CoSeLoG_2_75.xes,2.0,75.0,0.8963861319316718,0.7010146443412247,0.9317499960501957,0.9317499960501957
CoSeLoG_2_80.xes,2.0,80.0,0.8971101171099264,0.7123375707514089,0.8705558097051227,0.8705558097051227
CoSeLoG_2_85.xes,2.0,85.0,0.8957274350442559,0.6990449092957753,0.8600618566026093,0.8600618566026093
CoSeLoG_2_90.xes,2.0,90.0,0.8933903800836107,0.7045843644593084,0.8946720073574399,0.8946720073574399
CoSeLoG_32_10.xes,32.0,10.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_15.xes,32.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_20.xes,32.0,20.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_25.xes,32.0,25.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_30.xes,32.0,30.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_35.xes,32.0,35.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_40.xes,32.0,40.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_45.xes,32.0,45.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_50.xes,32.0,50.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_55.xes,32.0,55.0,0.9408135290750403,0.8056660720692503,0.9220014716703459,0.9821288603229347
CoSeLoG_32_60.xes,32.0,60.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_65.xes,32.0,65.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_32_70.xes,32.0,70.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_75.xes,32.0,75.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_80.xes,32.0,80.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_85.xes,32.0,85.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_32_90.xes,32.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_4_10.xes,4.0,10.0,0.8862592477919881,0.6882055732701283,0.9994876174210076,0.9994876174210076
CoSeLoG_4_15.xes,4.0,15.0,0.8845659561716575,0.6881867419859354,0.9994876174210076,0.9994876174210076
CoSeLoG_4_20.xes,4.0,20.0,0.8849414130730388,0.690074542334495,0.9837524115862315,0.9837524115862315
CoSeLoG_4_25.xes,4.0,25.0,0.8846203491362136,0.68816681519116,0.9994876174210076,0.9994876174210076
CoSeLoG_4_30.xes,4.0,30.0,0.8853881438625912,0.6882064490255929,0.9994876174210076,0.9994876174210076
CoSeLoG_4_35.xes,4.0,35.0,0.8843031326416518,0.6881867419859354,0.9994876174210076,0.9994876174210076
CoSeLoG_4_40.xes,4.0,40.0,0.8851140116384686,0.6882465593290773,0.9993463486449959,0.9993463486449959
CoSeLoG_4_45.xes,4.0,45.0,0.8848246801561597,0.6969852494571199,0.9876448478499397,0.9876448478499397
CoSeLoG_4_50.xes,4.0,50.0,0.8845274158676523,0.688206677770693,0.9862094717926508,0.9862094717926508
CoSeLoG_4_55.xes,4.0,55.0,0.8857951044663421,0.6882053712266274,0.9837524115862315,0.9837524115862315
CoSeLoG_4_60.xes,4.0,60.0,0.8842409729333435,0.6883064995353078,0.9871972487978583,0.9871972487978583
CoSeLoG_4_65.xes,4.0,65.0,0.8855816575407873,0.6882265536222366,0.9859031415165811,0.9859031415165811
CoSeLoG_4_70.xes,4.0,70.0,0.8850989442895857,0.6881867419859354,0.9994876174210076,0.9994876174210076
CoSeLoG_4_75.xes,4.0,75.0,0.8853903200075346,0.6882465043902978,0.9993463486449959,0.9993463486449959
CoSeLoG_4_80.xes,4.0,80.0,0.8845210846275693,0.6882065648964731,0.9994876174210076,0.9994876174210076
CoSeLoG_4_85.xes,4.0,85.0,0.8846251366977945,0.6881865222308173,0.9994876174210076,0.9994876174210076
CoSeLoG_4_90.xes,4.0,90.0,0.8844997167105995,0.6881368515808094,0.9994876174210076,0.9994876174210076
CoSeLoG_512_10.xes,512.0,10.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_15.xes,512.0,15.0,0.9306203214455107,0.8348992263960578,0.992553865652725,1.0
CoSeLoG_512_20.xes,512.0,20.0,0.9305541223815913,0.8345695927200483,0.992553865652725,1.0
CoSeLoG_512_25.xes,512.0,25.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_30.xes,512.0,30.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_35.xes,512.0,35.0,0.930576188736231,0.8347493903643415,0.992553865652725,1.0
CoSeLoG_512_40.xes,512.0,40.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_512_45.xes,512.0,45.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_50.xes,512.0,50.0,0.9306203214455107,0.8348992263960577,0.992553865652725,1.0
CoSeLoG_512_55.xes,512.0,55.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_512_60.xes,512.0,60.0,0.9305982550908707,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_65.xes,512.0,65.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_70.xes,512.0,70.0,0.9306644541547904,0.8351689248602712,0.992553865652725,1.0
CoSeLoG_512_75.xes,512.0,75.0,0.9306203214455107,0.8348992263960577,0.992553865652725,1.0
CoSeLoG_512_80.xes,512.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_512_85.xes,512.0,85.0,0.9305541223815913,0.8345995583281726,0.992553865652725,1.0
CoSeLoG_512_90.xes,512.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_64_10.xes,64.0,10.0,0.9403122396578469,0.8047678909484006,0.9220014716703459,0.9821288603229347
CoSeLoG_64_15.xes,64.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_20.xes,64.0,20.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_25.xes,64.0,25.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_64_30.xes,64.0,30.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_35.xes,64.0,35.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_40.xes,64.0,40.0,0.9398109502406535,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_45.xes,64.0,45.0,0.9398109502406534,0.8047385676245533,0.9220014716703459,0.9821288603229347
CoSeLoG_64_50.xes,64.0,50.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_55.xes,64.0,55.0,0.9398109502406534,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_64_60.xes,64.0,60.0,0.9398109502406535,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_65.xes,64.0,65.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_70.xes,64.0,70.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_64_75.xes,64.0,75.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_80.xes,64.0,80.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_85.xes,64.0,85.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_90.xes,64.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_8_10.xes,8.0,10.0,0.8909322327708116,0.7028575489875074,0.9980352911941368,0.9985099418992768
CoSeLoG_8_15.xes,8.0,15.0,0.8836545718884729,0.6871379606848904,0.9992641304041815,0.9995388556789069
CoSeLoG_8_20.xes,8.0,20.0,0.8891119873090213,0.700800935485551,0.9978630424352101,0.9986124184150752
CoSeLoG_8_25.xes,8.0,25.0,0.8835663757094826,0.687157997357225,0.9995388556789069,0.9995388556789069
CoSeLoG_8_30.xes,8.0,30.0,0.8839684528542524,0.6882066687807109,0.9994876174210076,0.9994876174210076
CoSeLoG_8_35.xes,8.0,35.0,0.8833347240468157,0.6861291428509555,0.9993153686620808,0.999590093936806
CoSeLoG_8_40.xes,8.0,40.0,0.8893775695672304,0.7018696435813715,0.9980865294520361,0.9985611801571759
CoSeLoG_8_45.xes,8.0,45.0,0.8897811595111594,0.702898388210082,0.9980352911941368,0.9985099418992768
CoSeLoG_8_50.xes,8.0,50.0,0.8838477090811679,0.6881468883963844,0.9994876174210076,0.9994876174210076
CoSeLoG_8_55.xes,8.0,55.0,0.8838457223976579,0.6881468883963844,0.9994876174210076,0.9994876174210076
CoSeLoG_8_60.xes,8.0,60.0,0.8897766779576424,0.7028983882100819,0.9980352911941368,0.9985099418992768
CoSeLoG_8_65.xes,8.0,65.0,0.8892005561241374,0.7009206061317631,0.9981377677099352,0.9986124184150752
CoSeLoG_8_70.xes,8.0,70.0,0.8837569846323614,0.6872576313311025,0.9995388556789069,0.9995388556789069
CoSeLoG_8_75.xes,8.0,75.0,0.8838338651523958,0.6881468883963844,0.9994876174210076,0.9994876174210076
CoSeLoG_8_80.xes,8.0,80.0,0.8832145533458629,0.6860892892614044,0.9993153686620808,0.999590093936806
CoSeLoG_8_85.xes,8.0,85.0,0.8838048122454598,0.6881269616016089,0.9994876174210076,0.9994876174210076
CoSeLoG_8_90.xes,8.0,90.0,0.8896768647738063,0.7028285680135198,0.9980352911941368,0.9985099418992768
