Log,P,N,fitness_token_based,fitness_alignment_based,precision_token_based,precision_alignments
CoSeLoG_128_40.xes,128.0,40.0,0.9369799951909709,0.8422944995473743,0.9874076880673149,0.9989848942598186
CoSeLoG_128_45.xes,128.0,45.0,0.9338371725343574,0.8388316003944165,0.98998077686002,0.9994924471299094
CoSeLoG_128_50.xes,128.0,50.0,0.9338279143271331,0.838901527471877,0.98998077686002,0.9994924471299094
CoSeLoG_128_55.xes,128.0,55.0,0.9338514095206832,0.8389614536936911,0.98998077686002,0.9994924471299094
CoSeLoG_128_60.xes,128.0,60.0,0.9307527195733494,0.8357982186130707,0.992553865652725,1.0
CoSeLoG_128_65.xes,128.0,65.0,0.940130647215898,0.845717446220978,0.9848345992746097,0.9984773413897281
CoSeLoG_128_70.xes,128.0,70.0,0.9338813052436368,0.8391312644667541,0.98998077686002,0.9994924471299094
CoSeLoG_128_75.xes,128.0,75.0,0.9370020615456107,0.842414365975419,0.9874076880673147,0.9989848942598186
CoSeLoG_128_80.xes,128.0,80.0,0.9369799951909707,0.8422944995473743,0.9874076880673149,0.9989848942598186
CoSeLoG_128_85.xes,128.0,85.0,0.9307527195733494,0.8357682530049466,0.992553865652725,1.0
CoSeLoG_128_90.xes,128.0,90.0,0.9401085808612581,0.8456874766173064,0.9848345992746097,0.998477341389728
CoSeLoG_16_10.xes,16.0,10.0,0.9399223586311536,0.8177239874518231,0.959459660688843,0.9878430387455204
CoSeLoG_16_15.xes,16.0,15.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_20.xes,16.0,20.0,0.9405253946930742,0.8178132679629782,0.9598194130925506,0.9882243569879143
CoSeLoG_16_25.xes,16.0,25.0,0.9409188432064329,0.8178742000639007,0.9568767625789617,0.9853571805818582
CoSeLoG_16_30.xes,16.0,30.0,0.9404139442097998,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_35.xes,16.0,35.0,0.9340002862827561,0.8037215549224876,0.9635627465085704,0.9894019212891229
CoSeLoG_16_40.xes,16.0,40.0,0.940794450319018,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_45.xes,16.0,45.0,0.9399595403364511,0.8177939994346699,0.9605434761925811,0.9883930270902646
CoSeLoG_16_50.xes,16.0,50.0,0.9404201463825272,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_55.xes,16.0,55.0,0.9414426779611492,0.8180033940978211,0.9568767625789615,0.9853571805818582
CoSeLoG_16_60.xes,16.0,60.0,0.9404696694514371,0.817783301355967,0.9598194130925506,0.9882243569879143
CoSeLoG_16_65.xes,16.0,65.0,0.9404077420370726,0.8177233681419448,0.9598194130925506,0.9882243569879143
CoSeLoG_16_70.xes,16.0,70.0,0.9404139442097998,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_75.xes,16.0,75.0,0.9404139442098,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_80.xes,16.0,80.0,0.9404139442097998,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_85.xes,16.0,85.0,0.9407882991390325,0.8177533347489557,0.9598194130925506,0.9882243569879143
CoSeLoG_16_90.xes,16.0,90.0,0.9404015398643454,0.8176934015349335,0.9598194130925506,0.9882243569879143
CoSeLoG_256_10.xes,256.0,10.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_15.xes,256.0,15.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_20.xes,256.0,20.0,0.9305541223815913,0.8345096615037997,0.992553865652725,1.0
CoSeLoG_256_25.xes,256.0,25.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_30.xes,256.0,30.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_35.xes,256.0,35.0,0.930576188736231,0.8346894591480929,0.992553865652725,1.0
CoSeLoG_256_40.xes,256.0,40.0,0.9306423878001505,0.8349891272159781,0.992553865652725,1.0
CoSeLoG_256_45.xes,256.0,45.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_50.xes,256.0,50.0,0.9306203214455107,0.8349591576123062,0.992553865652725,1.0
CoSeLoG_256_55.xes,256.0,55.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_60.xes,256.0,60.0,0.9306423878001505,0.8350190928241024,0.992553865652725,1.0
CoSeLoG_256_65.xes,256.0,65.0,0.9306644541547902,0.8351089936440227,0.992553865652725,1.0
CoSeLoG_256_70.xes,256.0,70.0,0.9305982550908709,0.8347793599680132,0.992553865652725,1.0
CoSeLoG_256_75.xes,256.0,75.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_80.xes,256.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_256_85.xes,256.0,85.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_256_90.xes,256.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_2_10.xes,2.0,10.0,0.9176007863647346,0.7176938310563007,0.8044443174732372,0.805285610351716
CoSeLoG_2_15.xes,2.0,15.0,0.9182274223417446,0.7336504839197489,0.8594486653459095,0.8625980197900519
CoSeLoG_2_20.xes,2.0,20.0,0.9153618894278646,0.7400487520736143,0.834293331594198,0.8378730828208234
CoSeLoG_2_25.xes,2.0,25.0,0.9145887630506572,0.7109821881085031,0.8891186630658604,0.8932921333421942
CoSeLoG_2_30.xes,2.0,30.0,0.9159205454506736,0.7191356993248144,0.827336741321053,0.8311896970817445
CoSeLoG_2_35.xes,2.0,35.0,0.9141324065500905,0.7172876736537408,0.8933422950051874,0.8971751783605407
CoSeLoG_2_40.xes,2.0,40.0,0.9170876958821024,0.7388648363582525,0.8684811320900183,0.8718735079203406
CoSeLoG_2_45.xes,2.0,45.0,0.9135856800973515,0.7322697345440081,0.8228585789088484,0.8264488784247002
CoSeLoG_2_50.xes,2.0,50.0,0.918020452469168,0.7407233173785126,0.8434687846331304,0.8463297374756097
CoSeLoG_2_55.xes,2.0,55.0,0.9155003558469916,0.7320911934994359,0.8588628549976655,0.8619916850500118
CoSeLoG_2_60.xes,2.0,60.0,0.9173126490843033,0.7349027314901913,0.8298034221937935,0.833548114018997
CoSeLoG_2_65.xes,2.0,65.0,0.9193437221391075,0.7329029639111952,0.8554162660860204,0.8588157942787751
CoSeLoG_2_70.xes,2.0,70.0,0.9156535745372232,0.7266154653223726,0.8130475506864976,0.81612305828118
CoSeLoG_2_75.xes,2.0,75.0,0.9177213794569777,0.7263354333731749,0.8508745989881076,0.8545032910928944
CoSeLoG_2_80.xes,2.0,80.0,0.9163774178938379,0.7310666811545222,0.8420408130418915,0.844405937627448
CoSeLoG_2_85.xes,2.0,85.0,0.9158814800464326,0.7201025389367612,0.8266240276217032,0.8295451255502385
CoSeLoG_2_90.xes,2.0,90.0,0.9127779338096695,0.7205963186982218,0.8670017390025639,0.8697196533726903
CoSeLoG_32_10.xes,32.0,10.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_15.xes,32.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_20.xes,32.0,20.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_32_25.xes,32.0,25.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_30.xes,32.0,30.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_35.xes,32.0,35.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_40.xes,32.0,40.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_45.xes,32.0,45.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_50.xes,32.0,50.0,0.9418329537044251,0.8071744192576444,0.918259975152244,0.977771423447048
CoSeLoG_32_55.xes,32.0,55.0,0.9428523783338096,0.8031600266558963,0.914518478634142,0.9734139865711612
CoSeLoG_32_60.xes,32.0,60.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_65.xes,32.0,65.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_32_70.xes,32.0,70.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_32_75.xes,32.0,75.0,0.9418329537044251,0.8031097626670697,0.9182599751522439,0.9777714234470478
CoSeLoG_32_80.xes,32.0,80.0,0.9408135290750403,0.8047972142722479,0.9220014716703459,0.9821288603229347
CoSeLoG_32_85.xes,32.0,85.0,0.9398109502406534,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_32_90.xes,32.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_4_10.xes,4.0,10.0,0.9054943002782323,0.7068655268270387,0.9409665747658492,0.9450467102661048
CoSeLoG_4_15.xes,4.0,15.0,0.904053311217339,0.7088247712044561,0.9464752651814873,0.9498034545110043
CoSeLoG_4_20.xes,4.0,20.0,0.9043854498741288,0.7034903255905813,0.9342335352724179,0.9372574440397511
CoSeLoG_4_25.xes,4.0,25.0,0.9037677130439012,0.70401001248269,0.9471411163024888,0.9495076197629988
CoSeLoG_4_30.xes,4.0,30.0,0.9048111258232711,0.7115212384231755,0.9369065487358375,0.9409938746957547
CoSeLoG_4_35.xes,4.0,35.0,0.9041543805010595,0.7060576617052554,0.9457927137172432,0.9492600732971643
CoSeLoG_4_40.xes,4.0,40.0,0.9046103549888065,0.7082751776385503,0.9445807992594203,0.947664390630788
CoSeLoG_4_45.xes,4.0,45.0,0.9042394506285403,0.7127384600244564,0.9339527522738752,0.9373958022783082
CoSeLoG_4_50.xes,4.0,50.0,0.9043517970705637,0.7067568795388548,0.936327502425986,0.93970383161087
CoSeLoG_4_55.xes,4.0,55.0,0.9056348840917628,0.7032492042817007,0.9208991737064919,0.9242005620130861
CoSeLoG_4_60.xes,4.0,60.0,0.9036685000515071,0.7073762363647693,0.9368174597695603,0.9398711527871978
CoSeLoG_4_65.xes,4.0,65.0,0.9046706714665319,0.7066068297453415,0.9349817897935913,0.9386596419033577
CoSeLoG_4_70.xes,4.0,70.0,0.9048933140073995,0.7077058071109039,0.9451603090246495,0.9491136227302468
CoSeLoG_4_75.xes,4.0,75.0,0.9051592134900703,0.7048386980452204,0.9410354466915798,0.9447437757225614
CoSeLoG_4_80.xes,4.0,80.0,0.9043501517123296,0.706507045938429,0.9440244647258904,0.9471615600729422
CoSeLoG_4_85.xes,4.0,85.0,0.9040084387905679,0.7070760928267195,0.9374152323779997,0.9407293613879265
CoSeLoG_4_90.xes,4.0,90.0,0.903989767081462,0.7072464879486194,0.9465014622101633,0.9497200742685357
CoSeLoG_512_10.xes,512.0,10.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_15.xes,512.0,15.0,0.9306203214455107,0.8348992263960578,0.992553865652725,1.0
CoSeLoG_512_20.xes,512.0,20.0,0.9305541223815913,0.8345695927200483,0.992553865652725,1.0
CoSeLoG_512_25.xes,512.0,25.0,0.9305982550908709,0.8347493943598889,0.992553865652725,1.0
CoSeLoG_512_30.xes,512.0,30.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_35.xes,512.0,35.0,0.930576188736231,0.8347493903643415,0.992553865652725,1.0
CoSeLoG_512_40.xes,512.0,40.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_512_45.xes,512.0,45.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_50.xes,512.0,50.0,0.9306203214455107,0.8348992263960577,0.992553865652725,1.0
CoSeLoG_512_55.xes,512.0,55.0,0.9306203214455107,0.8348692607879336,0.992553865652725,1.0
CoSeLoG_512_60.xes,512.0,60.0,0.9305982550908709,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_65.xes,512.0,65.0,0.9305982550908707,0.8347194287517647,0.992553865652725,1.0
CoSeLoG_512_70.xes,512.0,70.0,0.9306644541547902,0.8351689248602712,0.992553865652725,1.0
CoSeLoG_512_75.xes,512.0,75.0,0.9306203214455107,0.8348992263960577,0.992553865652725,1.0
CoSeLoG_512_80.xes,512.0,80.0,0.930576188736231,0.8346594935399686,0.992553865652725,1.0
CoSeLoG_512_85.xes,512.0,85.0,0.9305541223815913,0.8345995583281726,0.992553865652725,1.0
CoSeLoG_512_90.xes,512.0,90.0,0.930576188736231,0.8345995623237201,0.992553865652725,1.0
CoSeLoG_64_10.xes,64.0,10.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_64_15.xes,64.0,15.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_20.xes,64.0,20.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_25.xes,64.0,25.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_30.xes,64.0,30.0,0.9408135290750403,0.8039283564752454,0.9220014716703459,0.9821288603229347
CoSeLoG_64_35.xes,64.0,35.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_40.xes,64.0,40.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_45.xes,64.0,45.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_50.xes,64.0,50.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_55.xes,64.0,55.0,0.9398109502406534,0.8030008520305483,0.9220014716703459,0.9821288603229347
CoSeLoG_64_60.xes,64.0,60.0,0.9398109502406535,0.8038697098275508,0.9220014716703459,0.9821288603229347
CoSeLoG_64_65.xes,64.0,65.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_70.xes,64.0,70.0,0.9408135290750403,0.8030594986782429,0.9220014716703459,0.9821288603229347
CoSeLoG_64_75.xes,64.0,75.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_80.xes,64.0,80.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_64_85.xes,64.0,85.0,0.9403122396578469,0.8038990331513981,0.9220014716703459,0.9821288603229347
CoSeLoG_64_90.xes,64.0,90.0,0.9403122396578469,0.8030301753543956,0.9220014716703459,0.9821288603229347
CoSeLoG_8_10.xes,8.0,10.0,0.9091054611496918,0.7188808503651065,0.944711668089347,0.948646451870232
CoSeLoG_8_15.xes,8.0,15.0,0.9026994590577736,0.7060179799242512,0.9458382373601714,0.9498964554982713
CoSeLoG_8_20.xes,8.0,20.0,0.9046717961274217,0.7169337400561059,0.9555880524392366,0.9592365892096995
CoSeLoG_8_25.xes,8.0,25.0,0.9030748806783613,0.7070168638279619,0.945493960231771,0.9488533408514666
CoSeLoG_8_30.xes,8.0,30.0,0.9031235018051514,0.707016762940385,0.9449176604202159,0.9485805495382511
CoSeLoG_8_35.xes,8.0,35.0,0.9008056819751816,0.7041799311355385,0.9518991182805726,0.9552453998274439
CoSeLoG_8_40.xes,8.0,40.0,0.906998918755353,0.7192211501035936,0.9483240441085193,0.9526016857674151
CoSeLoG_8_45.xes,8.0,45.0,0.9081631794451159,0.7189616952245436,0.9441819460835363,0.9488059683403829
CoSeLoG_8_50.xes,8.0,50.0,0.9030432343090167,0.7063675973315895,0.9446075245410885,0.948625050157478
CoSeLoG_8_55.xes,8.0,55.0,0.9030152097847616,0.7069370038191641,0.9449176604202159,0.9485805495382511
CoSeLoG_8_60.xes,8.0,60.0,0.9070186284194856,0.7198204842415902,0.9489223298934244,0.9526935808047959
CoSeLoG_8_65.xes,8.0,65.0,0.9082127646430245,0.7201403617892439,0.9450715285842811,0.9488485109241814
CoSeLoG_8_70.xes,8.0,70.0,0.9009209816811341,0.7042496434523153,0.9509285457577231,0.9540805963337379
CoSeLoG_8_75.xes,8.0,75.0,0.9030314914256807,0.7063575944781691,0.944319374635311,0.9484886545008703
CoSeLoG_8_80.xes,8.0,80.0,0.9022316612448389,0.7044198657667815,0.9455293938739258,0.9500808934622933
CoSeLoG_8_85.xes,8.0,85.0,0.9029791124446318,0.7069370487690747,0.9449176604202159,0.9485805495382511
CoSeLoG_8_90.xes,8.0,90.0,0.9050386684448432,0.717283249583659,0.9537810398085986,0.9576923925556906
